"","GSM711904"
"8129637",4.07038
"8129649",5.60781
"8129666",3.56832
"8129675",3.71016
"8129677",6.53889
"8129693",2.10173
"8129695",2.7185
"8129706",6.45151
"8129728",5.22733
"8129761",1.62503
"8129763",2.73391
"8129773",7.52204
"8129783",5.25402
"8129804",6.65557
"8129835",1.78625
"8129837",5.84431
"8129848",2.51277
"8129861",7.45733
"8129872",2.57973
"8129876",2.2955
"8129880",7.68358
"8129888",5.25394
"8129899",1.80017
"8129901",6.26516
"8129924",3.40898
"8129937",6.31589
"8129943",2.86174
"8129947",2.88717
"8129953",5.64793
"8129963",6.21237
"8129974",6.15961
"8129985",5.45042
"8130003",4.8128
"8130009",5.71893
"8130011",2.22055
"8130013",3.25721
"8130027",2.26414
"8130032",5.52347
"8130038",5.81679
"8130071",5.7722
"8130073",4.63162
"8130087",5.64964
"8130102",4.50243
"8130116",5.67386
"8130129",5.64528
"8130142",5.07951
"8130151",3.09713
"8130163",4.3081
"8130173",4.74877
"8130176",2.94409
"8130181",2.70489
"8130183",2.02734
"8130185",4.9186
"8130191",4.48812
"8130209",1.66239
"8130211",5.38979
"8130370",1.99211
"8130372",2.24528
"8130374",4.22956
"8130383",5.14488
"8130394",4.31659
"8130401",1.80605
"8130403",5.69581
"8130406",1.55412
"8130408",4.28577
"8130422",4.61734
"8130436",2.41931
"8130438",6.03687
"8130447",2.49515
"8130462",4.68022
"8130464",4.87415
"8130470",5.56365
"8130472",1.51659
"8130474",4.50009
"8130495",2.2093
"8130497",1.40145
"8130499",6.23063
"8130505",9.57598
"8130522",2.94626
"8130528",4.64919
"8130539",3.6857
"8130553",2.84876
"8130556",7.77594
"8130565",4.10305
"8130567",8.30943
"8130578",5.08324
"8130580",3.7775
"8130582",3.13007
"8130598",3.81539
"8130608",3.24161
"8130622",5.81559
"8130624",5.40202
"8130626",2.61816
"8130628",4.36618
"8130641",3.80009
"8130645",4.21798
"8130660",3.11307
"8130662",1.89369
"8130664",3.16902
"8130674",3.45702
"8130701",1.69596
"8130703",3.89095
"8130715",3.8636
"8130720",5.69809
"8130732",6.29277
"8130739",5.60389
"8130765",6.03573
"8130768",7.26293
"8130783",4.30222
"8130785",3.49609
"8130787",3.57479
"8130803",3.12619
"8130807",2.30305
"8130811",2.97707
"8130817",5.26127
"8130824",3.80554
"8130827",3.55962
"8130837",3.40137
"8130859",3.80382
"8130867",8.30458
"8130891",5.1785
"8130916",6.48772
"8130927",3.24341
"8130934",1.87151
"8130939",4.53268
"8130952",7.17872
"8130962",5.97313
"8130976",3.12619
"8130980",2.26076
"8130982",2.97707
"8130988",5.47879
"8130993",5.23377
"8130997",2.78596
"8131000",5.29205
"8131013",7.64536
"8131042",5.21037
"8131044",5.99944
"8131056",3.84463
"8131067",3.69825
"8131069",3.99774
"8131087",4.86941
"8131091",4.7343
"8131096",3.17924
"8131098",3.95513
"8131101",4.86744
"8131111",7.25623
"8131135",6.18717
"8131140",3.99633
"8131143",4.3968
"8131155",5.61599
"8131179",5.25596
"8131195",4.79678
"8131203",2.05533
"8131205",3.82602
"8131253",5.84367
"8131263",5.37423
"8131265",4.62085
"8131286",5.12678
"8131292",5.32308
"8131296",5.48855
"8131301",2.16968
"8131303",5.16306
"8131324",3.24346
"8131326",4.07284
"8131335",1.84775
"8131337",3.16759
"8131339",5.52473
"8131349",3.28395
"8131356",6.85427
"8131374",6.04275
"8131379",4.39485
"8131381",1.89253
"8131385",2.25797
"8131387",5.62368
"8131406",5.74711
"8131412",3.29297
"8131414",6.09842
"8131427",5.41665
"8131438",3.96685
"8131441",2.98461
"8131444",4.05316
"8131452",2.6414
"8131475",4.81839
"8131479",6.05716
"8131494",2.43458
"8131496",5.03207
"8131506",3.32459
"8131512",3.91745
"8131515",2.20996
"8131519",6.55505
"8131539",6.63334
"8131550",5.14439
"8131573",4.18975
"8131581",3.19616
"8131583",5.60175
"8131600",7.20297
"8131612",3.00568
"8131614",8.65304
"8131631",4.44817
"8131661",9.21381
"8131666",7.06948
"8131682",2.64807
"8131703",2.02367
"8131705",4.70781
"8131707",1.90485
"8131709",5.53857
"8131719",2.89253
"8131801",1.93631
"8131803",2.91034
"8131811",8.16387
"8131813",4.46111
"8131815",4.83229
"8131831",4.71688
"8131844",7.86347
"8131860",5.98294
"8131867",2.2855
"8131869",5.57897
"8131871",4.25292
"8131881",4.14488
"8131890",3.0322
"8131917",3.8945
"8131919",3.00964
"8131925",1.33888
"8131927",4.79789
"8131942",4.19752
"8131944",4.02813
"8131949",7.07064
"8131957",5.06756
"8131965",4.82773
"8131967",3.24995
"8131970",3.72775
"8131975",7.57884
"8131996",3.3353
"8132013",5.85397
"8132031",4.96038
"8132034",1.74669
"8132036",3.81466
"8132043",3.39904
"8132045",5.76388
"8132055",4.61462
"8132062",7.21686
"8132070",7.1969
"8132092",5.64892
"8132097",5.02383
"8132118",5.50629
"8132130",3.66072
"8132151",3.00127
"8132167",3.05873
"8132182",3.47343
"8132188",5.21668
"8132209",6.92385
"8132212",1.97222
"8132214",5.94847
"8132218",5.29565
"8132243",1.8008
"8132245",2.64805
"8132248",4.01118
"8132250",3.33759
"8132270",4.45975
"8132286",2.59325
"8132288",1.97222
"8132290",4.57276
"8132292",7.11619
"8132302",3.43196
"8132305",4.35488
"8132318",3.47091
"8132343",2.08406
"8132345",1.10231
"8132347",4.03671
"8132349",2.40768
"8132369",5.25144
"8132376",5.25749
"8132387",3.14907
"8132399",4.68069
"8132404",2.57509
"8132406",6.21611
"8132413",1.91179
"8132415",1.88115
"8132417",6.66792
"8132439",4.52189
"8132458",5.88765
"8132463",1.93954
"8132465",3.88981
"8132493",3.02171
"8132501",5.42494
"8132503",6.30231
"8132513",3.64911
"8132515",5.81335
"8132523",5.9407
"8132531",3.84178
"8132539",6.12354
"8132557",8.46853
"8132580",6.93486
"8132589",7.17381
"8132592",6.81173
"8132617",5.43487
"8132642",7.20304
"8132646",5.43239
"8132660",5.48995
"8132667",3.98834
"8132690",3.67313
"8132692",2.50548
"8132694",4.4596
"8132705",1.89457
"8132707",3.31034
"8132710",2.57533
"8132715",3.12954
"8132725",4.109
"8132743",3.05601
"8132803",4.02762
"8132805",3.981
"8132811",1.74868
"8132813",2.12493
"8132819",3.52077
"8132830",5.60241
"8132832",3.27161
"8132838",2.37609
"8132840",2.88977
"8132843",4.30355
"8132845",2.02307
"8132847",1.80441
"8132849",4.0242
"8132851",4.29189
"8132856",1.56775
"8132858",3.34623
"8132860",5.6029
"8132897",5.61652
"8132909",3.34524
"8132911",1.87202
"8132913",2.23474
"8132915",1.63362
"8132917",5.02709
"8132922",4.85832
"8132929",5.88907
"8132943",6.90559
"8132960",2.22557
"8132962",4.05684
"8132964",7.14806
"8132978",6.2456
"8132980",5.15127
"8132984",1.81153
"8132986",1.73503
"8132988",1.30144
"8132990",1.3853
"8132992",4.45262
"8132994",1.37503
"8132996",1.65805
"8132998",5.37858
"8133000",1.30425
"8133002",1.14795
"8133004",1.65534
"8133006",1.49467
"8133008",1.24802
"8133010",1.39045
"8133012",4.42349
"8133014",1.62311
"8133016",1.49654
"8133018",2.84549
"8133021",3.08187
"8133023",2.54159
"8133027",6.66642
"8133030",7.32849
"8133032",1.98344
"8133034",2.62975
"8133036",2.25493
"8133038",3.80779
"8133040",1.38468
"8133042",2.30903
"8133049",4.26495
"8133057",3.9931
"8133062",4.41413
"8133070",6.38019
"8133072",3.88169
"8133074",6.58607
"8133085",1.93302
"8133089",3.54822
"8133095",6.59087
"8133106",5.11631
"8133108",3.88169
"8133110",4.03299
"8133112",3.01883
"8133114",6.63201
"8133119",3.52626
"8133122",5.41886
"8133145",6.06792
"8133155",4.70544
"8133163",3.09664
"8133165",2.8874
"8133167",5.42641
"8133176",6.18593
"8133187",1.52037
"8133189",2.75252
"8133192",7.73116
"8133200",3.1425
"8133202",4.92934
"8133209",3.8536
"8133215",5.11186
"8133219",6.58099
"8133221",4.07247
"8133223",2.3611
"8133225",1.46257
"8133227",1.39767
"8133229",1.83897
"8133231",1.85965
"8133233",4.59125
"8133258",3.86888
"8133273",6.74979
"8133275",6.28514
"8133293",2.50917
"8133300",6.94938
"8133309",7.49575
"8133314",4.76422
"8133326",4.84324
"8133331",5.44617
"8133335",5.28774
"8133339",5.68911
"8133345",6.94439
"8133360",6.0331
"8133366",2.89274
"8133372",6.05586
"8133413",5.75721
"8133434",7.15153
"8133442",4.22133
"8133459",5.30408
"8133477",5.20344
"8133500",3.15569
"8133504",6.74331
"8133518",4.91191
"8133531",7.32966
"8133540",5.13442
"8133549",5.99449
"8133571",4.90972
"8133582",4.60044
"8133590",4.64533
"8133600",4.77045
"8133610",6.71472
"8133623",3.51331
"8133625",3.83973
"8133633",5.98
"8133654",4.26295
"8133662",5.90937
"8133670",6.03877
"8133688",3.61148
"8133690",7.84615
"8133702",1.50722
"8133704",4.55906
"8133721",6.35243
"8133728",3.35277
"8133736",4.13883
"8133741",5.01963
"8133750",1.74603
"8133752",4.9169
"8133754",7.15864
"8133770",4.61743
"8133788",7.00956
"8133809",6.36942
"8133818",5.39194
"8133845",1.91841
"8133847",1.82179
"8133854",1.41537
"8133856",2.42299
"8133858",1.56974
"8133860",5.10485
"8133872",2.44414
"8133874",5.56476
"8133876",5.30077
"8133896",9.1606
"8133898",2.00523
"8133900",2.00485
"8133902",6.05507
"8133904",2.92792
"8133914",6.78572
"8133938",5.81262
"8133959",1.75377
"8133961",2.96526
"8133976",3.17194
"8133983",5.13226
"8134018",2.54427
"8134024",3.13767
"8134026",2.743
"8134030",4.84448
"8134036",7.05118
"8134051",3.97003
"8134077",2.0021
"8134079",5.48481
"8134091",6.41934
"8134098",5.77616
"8134117",5.19108
"8134122",6.3727
"8134180",6.96416
"8134201",6.43574
"8134211",3.64038
"8134219",4.86102
"8134252",1.90797
"8134257",4.59282
"8134263",9.73016
"8134316",1.60867
"8134318",6.00796
"8134339",3.10553
"8134345",1.54697
"8134347",1.81665
"8134349",3.36699
"8134351",4.75554
"8134372",2.66007
"8134374",5.67619
"8134376",2.47267
"8134384",4.05651
"8134403",2.49014
"8134405",2.18506
"8134407",4.25894
"8134415",3.28735
"8134420",2.6691
"8134429",4.88773
"8134431",6.80647
"8134433",2.45442
"8134435",5.04354
"8134452",4.78441
"8134454",6.07063
"8134460",4.10861
"8134463",4.22409
"8134470",6.07561
"8134550",1.99941
"8134552",7.59232
"8134564",3.09555
"8134581",8.88733
"8134589",5.18213
"8134599",5.19179
"8134613",5.07773
"8134621",4.01462
"8134631",5.34371
"8134644",5.34119
"8134655",3.24515
"8134676",1.75062
"8134678",1.72071
"8134680",5.49016
"8134689",3.90958
"8134699",7.7683
"8134712",5.09242
"8134730",4.40383
"8134737",3.86792
"8134740",5.32703
"8134745",3.6824
"8134777",4.74371
"8134785",3.02041
"8134789",5.88671
"8134814",3.71095
"8134821",5.98401
"8134827",4.40647
"8134834",4.88592
"8134856",3.52866
"8134869",6.64799
"8134880",5.13434
"8134890",6.65922
"8134904",5.49049
"8134907",4.09961
"8134915",3.57197
"8134965",4.69595
"8134981",5.41157
"8134992",5.34196
"8135015",6.91147
"8135031",3.91278
"8135033",4.29282
"8135037",2.25255
"8135048",7.24745
"8135064",4.22498
"8135069",7.30852
"8135080",5.47854
"8135089",4.05638
"8135099",4.10143
"8135114",5.84957
"8135149",3.94664
"8135160",1.74603
"8135162",5.44972
"8135172",4.42759
"8135181",4.32562
"8135197",3.59192
"8135204",3.65593
"8135211",6.01118
"8135214",1.85104
"8135216",2.69939
"8135218",3.07179
"8135224",2.35703
"8135229",5.68585
"8135235",7.10564
"8135250",7.24128
"8135262",3.04541
"8135268",6.97604
"8135271",3.10458
"8135273",4.24567
"8135275",3.20759
"8135277",7.31898
"8135319",5.30251
"8135321",1.7923
"8135323",5.47446
"8135341",2.85357
"8135361",1.5292
"8135363",5.25516
"8135378",4.97761
"8135392",6.49652
"8135405",1.63647
"8135410",3.86646
"8135422",5.00727
"8135436",2.74409
"8135458",4.65198
"8135464",7.22478
"8135480",4.70614
"8135486",1.88917
"8135488",3.29461
"8135497",5.82635
"8135512",2.82263
"8135514",5.63821
"8135532",3.08492
"8135542",2.80135
"8135544",2.77023
"8135568",6.7129
"8135576",8.09671
"8135585",4.49683
"8135587",6.27609
"8135594",4.82937
"8135601",8.01213
"8135625",7.83513
"8135638",5.36846
"8135661",6.33479
"8135688",5.92658
"8135697",2.32484
"8135705",4.15303
"8135716",1.50496
"8135718",5.02919
"8135734",6.28077
"8135763",3.12216
"8135772",2.26106
"8135774",2.91587
"8135804",2.35578
"8135821",4.15462
"8135827",1.79321
"8135835",2.19598
"8135847",2.50324
"8135849",2.77807
"8135856",6.45951
"8135865",2.48375
"8135874",1.62962
"8135876",7.99032
"8135902",3.99089
"8135907",2.87642
"8135909",3.2679
"8135915",4.66129
"8135922",4.24088
"8135929",3.67948
"8135931",4.8568
"8135933",3.19119
"8135943",3.9632
"8135945",3.1275
"8135955",7.0305
"8135967",5.66581
"8135969",3.23078
"8135990",4.6378
"8136039",6.65925
"8136045",4.16956
"8136059",2.80982
"8136061",4.29821
"8136063",2.10052
"8136065",5.27956
"8136067",4.38183
"8136078",2.28217
"8136080",4.78479
"8136095",7.27977
"8136115",3.9926
"8136138",2.00933
"8136140",5.16567
"8136159",2.85062
"8136161",2.14809
"8136163",6.63078
"8136177",6.14628
"8136179",2.63786
"8136181",1.87908
"8136187",4.07384
"8136200",3.0577
"8136213",1.93112
"8136215",2.98427
"8136217",2.6276
"8136235",5.56428
"8136248",5.65472
"8136259",7.04989
"8136281",2.63254
"8136289",4.7831
"8136291",1.68049
"8136293",7.13528
"8136315",2.99841
"8136336",3.84308
"8136341",5.06129
"8136347",7.66191
"8136370",2.72993
"8136388",4.12049
"8136391",2.76989
"8136401",6.03543
"8136446",2.15098
"8136448",3.55986
"8136457",1.73875
"8136459",2.38948
"8136469",1.73991
"8136471",4.849
"8136473",5.93991
"8136495",4.0272
"8136516",5.39218
"8136535",4.01019
"8136539",7.80079
"8136557",5.34822
"8136576",3.20755
"8136578",2.24817
"8136580",3.96712
"8136587",1.56974
"8136589",3.95181
"8136591",4.39016
"8136602",5.9111
"8136610",1.47354
"8136612",2.2624
"8136614",5.26263
"8136631",6.69561
"8136641",3.7156
"8136645",4.83922
"8136647",3.53297
"8136652",2.68073
"8136654",4.9998
"8136656",1.80613
"8136658",4.24359
"8136660",2.06147
"8136662",3.11864
"8136709",4.66909
"8136727",4.07581
"8136786",1.81166
"8136788",2.04405
"8136790",6.46529
"8136795",7.21182
"8136801",6.82915
"8136807",10.4706
"8136811",4.69206
"8136832",3.58147
"8136837",3.22539
"8136839",2.71527
"8136844",1.82629
"8136846",2.2894
"8136849",7.21367
"8136863",4.20352
"8136869",5.56683
"8136889",5.07082
"8136891",1.99457
"8136893",3.29418
"8136918",5.85963
"8136930",2.88605
"8136932",2.73965
"8136934",3.60656
"8136936",4.07423
"8136938",2.13788
"8136940",4.04949
"8136954",4.16196
"8136961",2.09678
"8136963",2.94559
"8136965",2.93311
"8136967",2.14802
"8136969",2.02763
"8136971",1.91518
"8136973",2.16424
"8136975",2.43854
"8136977",2.42365
"8136979",2.72711
"8136981",1.33768
"8136983",5.03543
"8136985",3.24181
"8136987",5.32381
"8137006",1.71839
"8137008",8.25993
"8137010",2.72681
"8137040",2.1283
"8137042",1.62365
"8137044",3.22578
"8137046",2.61136
"8137048",2.33043
"8137050",3.10934
"8137054",6.84831
"8137081",4.00476
"8137089",1.48067
"8137091",4.20297
"8137101",4.58439
"8137112",5.86426
"8137118",5.21551
"8137131",2.93974
"8137133",4.12665
"8137151",4.81383
"8137183",4.05527
"8137202",4.89293
"8137208",5.4679
"8137215",3.39625
"8137219",3.74086
"8137223",1.78451
"8137225",5.09427
"8137228",5.61504
"8137232",4.73572
"8137240",4.5969
"8137244",3.84748
"8137250",5.75791
"8137252",3.63946
"8137257",4.82961
"8137264",7.39633
"8137271",4.62767
"8137280",4.18073
"8137310",4.14944
"8137330",6.1523
"8137332",4.51855
"8137334",3.87945
"8137336",4.03929
"8137352",5.57136
"8137381",5.55113
"8137404",4.32353
"8137414",7.13521
"8137433",1.77002
"8137435",1.96084
"8137437",2.01014
"8137448",6.96212
"8137464",3.95181
"8137466",2.0383
"8137468",2.95118
"8137470",3.73436
"8137472",2.27153
"8137474",6.12837
"8137483",5.52903
"8137485",3.11751
"8137517",3.27698
"8137524",2.6088
"8137526",6.71882
"8137537",2.94828
"8137542",6.58786
"8137558",5.55198
"8137566",4.25461
"8137582",1.99049
"8137584",5.63005
"8137596",6.30505
"8137627",6.97281
"8137635",2.81776
"8137637",3.07875
"8137639",5.827
"8137666",4.47212
"8137668",4.58259
"8137670",5.81019
"8137675",4.83761
"8137680",5.50814
"8137693",4.29485
"8137700",4.94646
"8137707",6.21105
"8137709",6.7427
"8137715",5.61017
"8137739",4.61731
"8137781",3.42376
"8137783",4.86478
"8137798",5.28418
"8137802",3.81551
"8137805",4.93058
"8137826",5.6418
"8137833",5.75074
"8137847",4.83663
"8137863",3.73998
"8137865",6.82729
"8137874",5.07854
"8137900",2.24054
"8137903",2.24054
"8137906",3.81707
"8137925",1.8514
"8137927",5.17608
"8137931",4.05278
"8137942",6.8605
"8137953",6.03141
"8137959",4.45313
"8137962",5.45886
"8137964",4.60797
"8137979",9.82485
"8137986",6.12903
"8138007",7.3141
"8138009",2.66806
"8138030",6.07744
"8138043",1.50427
"8138045",7.14239
"8138065",3.2435
"8138067",6.31771
"8138084",4.73294
"8138086",2.27489
"8138088",4.74515
"8138091",4.99587
"8138108",8.37929
"8138116",5.42736
"8138128",7.00327
"8138145",6.87321
"8138147",5.48888
"8138151",7.00903
"8138155",3.17062
"8138157",4.07106
"8138189",4.00591
"8138202",5.527
"8138224",6.28454
"8138231",4.63989
"8138258",3.2381
"8138277",3.22994
"8138287",2.26312
"8138289",5.71506
"8138308",1.57283
"8138310",2.51513
"8138337",2.78058
"8138353",4.1314
"8138361",7.31816
"8138363",2.41467
"8138370",6.17647
"8138381",7.88059
"8138392",4.69331
"8138401",6.13555
"8138435",2.83456
"8138440",2.04411
"8138442",4.74668
"8138450",4.44745
"8138454",5.2675
"8138459",3.25845
"8138466",7.78498
"8138474",2.62359
"8138483",1.52814
"8138485",3.85178
"8138487",4.6996
"8138489",5.33157
"8138504",6.37227
"8138527",2.7041
"8138531",11.8269
"8138542",1.93314
"8138545",7.17588
"8138547",4.95268
"8138553",4.98318
"8138566",4.07294
"8138581",7.07621
"8138592",6.68239
"8138596",5.96394
"8138598",1.46514
"8138600",1.52154
"8138602",4.98187
"8138613",6.46452
"8138640",5.25001
"8138647",3.28499
"8138662",2.07633
"8138668",1.59474
"8138670",9.73193
"8138686",2.21319
"8138689",7.42822
"8138706",1.91325
"8138708",2.52519
"8138718",4.56954
"8138721",4.24298
"8138728",2.9442
"8138735",4.31488
"8138741",3.44352
"8138745",3.85972
"8138749",4.45654
"8138757",4.59529
"8138765",2.63343
"8138770",5.56314
"8138773",7.69075
"8138776",6.64002
"8138789",5.70828
"8138795",2.01116
"8138797",2.61933
"8138799",3.42432
"8138805",6.12734
"8138822",3.7811
"8138824",6.6765
"8138834",4.28752
"8138842",4.98597
"8138857",5.35324
"8138862",4.60396
"8138865",3.24852
"8138882",2.29191
"8138888",2.92761
"8138912",4.27684
"8138920",4.79312
"8138922",5.82638
"8138930",5.12112
"8138939",2.23632
"8138941",5.07824
"8138948",2.88386
"8138950",4.83552
"8138956",1.57294
"8138958",2.51402
"8138977",5.65877
"8138988",2.84211
"8138995",3.50218
"8138997",3.27857
"8139003",6.59337
"8139015",4.15716
"8139017",1.27533
"8139019",2.1657
"8139021",3.90878
"8139031",2.60589
"8139033",5.29957
"8139055",3.75456
"8139057",5.24343
"8139083",4.36265
"8139085",3.42674
"8139087",8.212
"8139100",2.78393
"8139107",2.75803
"8139113",3.4491
"8139118",2.90969
"8139121",2.44788
"8139125",2.64548
"8139128",3.1244
"8139131",3.1485
"8139158",5.2722
"8139160",3.59257
"8139163",1.84389
"8139165",7.44167
"8139196",1.4417
"8139198",4.93726
"8139201",4.25897
"8139203",4.50417
"8139207",6.16539
"8139212",4.28678
"8139228",4.92917
"8139232",6.0603
"8139242",2.18982
"8139244",7.29831
"8139250",5.33296
"8139256",5.05221
"8139264",7.84984
"8139270",6.54839
"8139276",4.39154
"8139281",4.47774
"8139299",5.15429
"8139307",3.30848
"8139314",3.79738
"8139330",3.00007
"8139356",5.94676
"8139365",1.50764
"8139367",4.59298
"8139392",5.58285
"8139411",5.76533
"8139421",7.31995
"8139430",6.27339
"8139433",4.31723
"8139456",5.10171
"8139458",3.32654
"8139460",5.06885
"8139468",4.61877
"8139482",4.84744
"8139484",5.32011
"8139486",3.86024
"8139488",7.00432
"8139500",6.32984
"8139534",3.47452
"8139592",5.5328
"8139606",2.51638
"8139622",2.34508
"8139632",4.26878
"8139640",4.39618
"8139656",4.96085
"8139678",2.14023
"8139680",3.87668
"8139695",2.1474
"8139697",2.26658
"8139699",2.58893
"8139706",6.36513
"8139712",7.10944
"8139721",1.9092
"8139723",4.51639
"8139727",3.27081
"8139737",4.97031
"8139746",3.63778
"8139758",5.09633
"8139763",4.65814
"8139765",1.97177
"8139767",2.44248
"8139769",4.05334
"8139772",3.55795
"8139776",1.60459
"8139778",2.69077
"8139780",3.19435
"8139782",1.52464
"8139784",1.67878
"8139786",2.49946
"8139788",1.48787
"8139790",1.61685
"8139792",1.50774
"8139794",1.75799
"8139796",2.84282
"8139798",1.44161
"8139800",2.51504
"8139804",3.08187
"8139806",1.29554
"8139808",1.46194
"8139810",2.24557
"8139812",1.25632
"8139814",1.19165
"8139816",3.3424
"8139818",1.36729
"8139820",3.83917
"8139826",3.12536
"8139828",3.98354
"8139832",6.20282
"8139840",7.3054
"8139843",1.47451
"8139845",4.06197
"8139857",2.1561
"8139859",6.81487
"8139873",4.08324
"8139879",6.98058
"8139881",2.45133
"8139883",2.84704
"8139885",2.7573
"8139887",4.38974
"8139889",6.66775
"8139891",6.53529
"8139896",7.47363
"8139901",1.74603
"8139903",2.05304
"8139905",1.74743
