"","GSM711936"
"8157189",1.82864
"8157191",2.27971
"8157193",3.23081
"8157203",5.37724
"8157214",5.01401
"8157216",7.03226
"8157227",1.60077
"8157229",1.69937
"8157231",4.31408
"8157233",5.32421
"8157246",5.96514
"8157253",5.25382
"8157264",6.53119
"8157270",5.66894
"8157281",2.64101
"8157283",6.55296
"8157300",6.21072
"8157308",4.17335
"8157324",4.51652
"8157362",4.99067
"8157381",3.39727
"8157383",5.39649
"8157444",2.54496
"8157446",2.4333
"8157450",3.28244
"8157454",6.08006
"8157463",5.32668
"8157477",3.1099
"8157485",1.70476
"8157487",4.29549
"8157516",5.37033
"8157520",1.95702
"8157522",2.5279
"8157524",5.60057
"8157534",4.67423
"8157580",2.97523
"8157582",6.91694
"8157605",3.14204
"8157608",1.59469
"8157610",4.68813
"8157632",2.4681
"8157638",5.3009
"8157650",3.88492
"8157668",2.08344
"8157671",2.8971
"8157674",2.19371
"8157677",2.18551
"8157679",1.96528
"8157681",1.86077
"8157684",2.09947
"8157686",2.19309
"8157688",2.32138
"8157691",5.4045
"8157696",3.57752
"8157698",2.51075
"8157700",7.64157
"8157727",4.31439
"8157729",2.04224
"8157731",3.60428
"8157751",3.69694
"8157761",6.02379
"8157777",4.19665
"8157798",3.60695
"8157800",2.72574
"8157802",2.91867
"8157804",4.23335
"8157818",3.92331
"8157828",4.66582
"8157839",2.33375
"8157841",1.99795
"8157843",3.60271
"8157858",6.16593
"8157888",1.66889
"8157890",6.54148
"8157905",4.41076
"8157922",4.24187
"8157933",5.00734
"8157939",9.52841
"8157941",5.75865
"8157945",5.10655
"8157947",5.89525
"8157949",5.32489
"8157976",4.30325
"8158009",4.93921
"8158022",4.57296
"8158028",3.56974
"8158057",2.74044
"8158059",5.71468
"8158081",2.90016
"8158094",3.71502
"8158112",7.12014
"8158123",5.20707
"8158145",5.28139
"8158147",5.96459
"8158164",1.81375
"8158167",7.27683
"8158177",4.98394
"8158183",4.89264
"8158204",3.72167
"8158212",4.91278
"8158214",5.57295
"8158224",4.6831
"8158240",8.54379
"8158242",5.17073
"8158250",4.69756
"8158269",5.15753
"8158298",5.01945
"8158317",6.85084
"8158372",7.95184
"8158380",4.61131
"8158404",1.86636
"8158406",5.65332
"8158418",5.20348
"8158424",5.57792
"8158431",5.49591
"8158446",5.67454
"8158492",4.08661
"8158511",2.39382
"8158513",4.0356
"8158523",5.6646
"8158539",4.08355
"8158542",2.9529
"8158544",5.20006
"8158554",5.17267
"8158560",6.05155
"8158568",4.30268
"8158597",6.22504
"8158625",4.34049
"8158627",4.09353
"8158637",3.7938
"8158664",1.76675
"8158666",3.53268
"8158671",5.24173
"8158684",5.82824
"8158686",6.71428
"8158708",3.48325
"8158714",6.04124
"8158725",5.69414
"8158739",3.97357
"8158771",4.39019
"8158783",5.71504
"8158823",2.32875
"8158825",5.20509
"8158829",6.98279
"8158839",6.01403
"8158862",3.84299
"8158864",3.84299
"8158866",5.40515
"8158890",3.81452
"8158902",3.33853
"8158910",3.33143
"8158912",3.73175
"8158918",5.16524
"8158928",1.50887
"8158930",4.17632
"8158939",4.13439
"8158952",12.0728
"8158961",4.8679
"8158976",11.6032
"8158987",7.81237
"8158991",1.89238
"8158993",1.8313
"8158995",2.86653
"8158998",7.62231
"8159004",4.58137
"8159006",3.00168
"8159008",5.37604
"8159017",4.50662
"8159036",3.88367
"8159078",4.22584
"8159086",5.00786
"8159096",3.95359
"8159109",3.7588
"8159111",5.91118
"8159127",5.61513
"8159142",5.51094
"8159211",5.38241
"8159220",4.41963
"8159235",3.19206
"8159239",4.18845
"8159243",5.77777
"8159249",5.67289
"8159255",4.05094
"8159259",4.10084
"8159265",4.57792
"8159275",3.02415
"8159283",3.59404
"8159318",4.13473
"8159337",5.14726
"8159350",2.89365
"8159354",5.71076
"8159371",1.99569
"8159373",4.62541
"8159379",5.05414
"8159385",4.03902
"8159415",5.94506
"8159439",3.65326
"8159441",6.20684
"8159448",4.03894
"8159476",4.97505
"8159491",4.70568
"8159501",4.7085
"8159519",5.69947
"8159521",5.58864
"8159531",4.25185
"8159541",5.30379
"8159549",4.09869
"8159554",4.55734
"8159566",5.45304
"8159581",2.63509
"8159583",3.33385
"8159609",6.0051
"8159616",4.5346
"8159624",4.7692
"8159627",4.06564
"8159642",6.32011
"8159646",3.9703
"8159654",5.64509
"8159667",5.75796
"8159670",5.23136
"8159687",5.51731
"8159692",4.82694
"8159702",4.63815
"8159732",5.27017
"8159734",3.62565
"8159786",5.91381
"8159790",5.5947
"8159803",2.62727
"8159808",2.72222
"8159815",6.94971
"8159838",2.95421
"8159846",2.06439
"8159848",2.68966
"8159850",2.4597
"8159854",5.11776
"8159873",2.78806
"8159876",4.29374
"8159900",5.63243
"8159917",1.70469
"8159919",4.90575
"8159945",5.93448
"8159957",2.25909
"8159959",2.91753
"8159961",1.86265
"8159963",2.11424
"8159965",3.04742
"8159967",2.2332
"8159969",1.7554
"8159971",3.8643
"8159977",1.96942
"8159981",2.36112
"8159984",4.19753
"8159992",6.25117
"8160011",5.93204
"8160016",5.29807
"8160020",2.05002
"8160024",4.12121
"8160033",5.91241
"8160036",4.59635
"8160040",4.02607
"8160084",1.38514
"8160086",3.24551
"8160088",5.49042
"8160138",6.75465
"8160151",5.72975
"8160163",2.64741
"8160168",4.94081
"8160213",4.45155
"8160236",1.63189
"8160238",4.92365
"8160256",2.34189
"8160258",1.84607
"8160260",4.41719
"8160274",3.40399
"8160276",2.80446
"8160278",2.47774
"8160284",4.56761
"8160295",4.2892
"8160297",5.87147
"8160308",9.99101
"8160317",2.0494
"8160319",1.80996
"8160321",2.74036
"8160332",4.03592
"8160346",3.82502
"8160360",1.86006
"8160365",2.14632
"8160371",1.88544
"8160377",2.51056
"8160383",1.69965
"8160389",1.94111
"8160392",1.85912
"8160394",2.03109
"8160401",2.48162
"8160405",5.78073
"8160417",2.769
"8160419",3.00971
"8160422",2.57318
"8160431",2.70504
"8160435",2.0029
"8160439",3.0552
"8160441",3.70498
"8160452",5.17817
"8160459",2.73555
"8160470",1.94816
"8160472",3.48126
"8160478",4.75399
"8160487",6.41923
"8160504",1.99106
"8160511",2.82048
"8160521",5.98332
"8160531",5.40966
"8160546",2.61266
"8160555",1.52001
"8160557",9.30188
"8160559",5.81358
"8160581",4.50349
"8160587",3.49682
"8160597",2.89027
"8160602",5.11353
"8160622",6.82753
"8160637",5.94381
"8160647",5.18986
"8160661",1.73321
"8160663",4.24124
"8160670",6.00674
"8160682",4.18052
"8160712",2.81365
"8160718",5.33966
"8160722",6.29883
"8160756",6.89465
"8160767",1.48315
"8160769",4.73534
"8160771",2.77887
"8160782",6.23621
"8160784",2.65741
"8160786",4.33323
"8160792",3.99143
"8160803",1.65186
"8160805",4.32896
"8160816",3.73321
"8160823",4.10695
"8160835",5.20717
"8160839",6.00591
"8160849",3.54275
"8160857",4.96024
"8160870",3.9876
"8160879",4.61204
"8160889",4.93985
"8160898",3.32393
"8160900",3.40696
"8160906",2.22716
"8160912",5.64823
"8160914",7.87004
"8160935",4.06823
"8160953",4.71325
"8160968",6.11249
"8160981",4.36362
"8161000",2.44019
"8161004",4.60056
"8161017",3.39875
"8161024",9.48139
"8161026",3.44553
"8161044",6.05209
"8161056",6.33661
"8161114",5.3265
"8161133",3.11546
"8161147",6.24713
"8161154",2.76732
"8161164",3.33551
"8161166",3.92236
"8161169",7.86197
"8161171",3.67847
"8161174",5.6904
"8161190",3.51531
"8161192",7.02687
"8161211",3.62426
"8161224",6.2588
"8161229",6.46287
"8161238",4.08573
"8161240",2.1708
"8161242",4.93323
"8161249",4.28527
"8161255",5.84609
"8161265",4.23227
"8161270",5.22988
"8161288",3.90616
"8161319",3.53288
"8161326",3.61549
"8161337",2.74241
"8161341",4.10699
"8161346",3.59086
"8161353",5.89227
"8161362",4.77341
"8161368",2.57403
"8161371",3.56874
"8161373",4.14952
"8161375",4.68117
"8161377",4.99778
"8161381",3.77868
"8161384",4.79503
"8161388",5.9322
"8161405",1.67999
"8161407",2.87793
"8161409",3.70273
"8161415",4.64416
"8161418",4.67019
"8161421",5.63441
"8161423",5.4705
"8161426",4.49575
"8161429",2.64891
"8161431",3.08953
"8161433",4.57981
"8161437",4.49575
"8161440",2.64891
"8161442",5.26527
"8161444",2.13651
"8161446",4.93663
"8161451",5.38676
"8161455",5.4705
"8161458",3.63864
"8161460",3.09365
"8161467",2.20927
"8161471",4.24853
"8161476",5.85106
"8161478",3.19832
"8161482",1.77196
"8161484",4.5209
"8161488",4.36448
"8161499",5.23903
"8161503",7.20099
"8161507",2.18217
"8161509",6.59199
"8161513",3.99292
"8161520",3.88398
"8161526",3.66613
"8161533",2.88948
"8161537",7.55111
"8161554",4.14952
"8161556",2.71923
"8161558",4.03014
"8161563",5.21823
"8161566",1.77196
"8161568",5.13572
"8161571",3.987
"8161575",6.96286
"8161580",5.2472
"8161583",3.80771
"8161587",7.44781
"8161610",2.78523
"8161615",2.7182
"8161618",3.91117
"8161632",6.87265
"8161642",3.86122
"8161644",2.62115
"8161646",1.68087
"8161648",6.46762
"8161654",3.05916
"8161693",4.04489
"8161695",1.90986
"8161697",2.36512
"8161701",7.32692
"8161727",4.35009
"8161737",2.97925
"8161739",2.62135
"8161745",3.17038
"8161747",8.24594
"8161755",9.63614
"8161774",2.9555
"8161824",5.99182
"8161829",5.47865
"8161839",5.16117
"8161852",1.81085
"8161854",2.20125
"8161857",5.08357
"8161863",1.85453
"8161865",3.75614
"8161884",2.24613
"8161892",3.85666
"8161904",1.91361
"8161906",6.72379
"8161913",2.24891
"8161915",3.08755
"8161917",1.45008
"8161919",5.14902
"8161938",2.14382
"8161943",1.73174
"8161945",5.50222
"8161964",3.71527
"8161986",1.75108
"8161988",7.43519
"8162006",3.63575
"8162019",6.08601
"8162039",5.91961
"8162047",9.55579
"8162059",5.879
"8162080",1.71056
"8162082",2.78635
"8162084",3.3022
"8162086",5.50627
"8162117",6.82813
"8162132",2.45294
"8162140",4.15983
"8162142",6.11907
"8162147",6.58405
"8162177",2.20033
"8162179",4.00473
"8162183",3.14879
"8162187",2.266
"8162191",4.07564
"8162194",3.38629
"8162214",3.53903
"8162216",5.09376
"8162231",3.6831
"8162236",4.52214
"8162247",5.05923
"8162249",2.44987
"8162254",4.43404
"8162260",5.49202
"8162264",6.48288
"8162276",4.99267
"8162283",4.59685
"8162294",6.99205
"8162311",2.50247
"8162313",7.76854
"8162352",6.07473
"8162373",4.19676
"8162388",3.39821
"8162394",7.13531
"8162404",4.35471
"8162419",1.3842
"8162421",4.25235
"8162438",4.19942
"8162449",4.63502
"8162455",5.93509
"8162462",7.91291
"8162466",5.68429
"8162470",2.18031
"8162472",4.677
"8162479",4.5258
"8162490",4.24536
"8162492",3.39751
"8162502",6.68301
"8162514",4.3331
"8162529",5.68615
"8162531",10.2814
"8162533",5.52122
"8162562",2.95151
"8162568",3.96039
"8162570",3.5211
"8162584",2.111
"8162586",7.16841
"8162601",3.65323
"8162610",5.6844
"8162624",4.2163
"8162631",4.52556
"8162639",4.31627
"8162645",5.86914
"8162652",3.39299
"8162664",2.65517
"8162667",3.4248
"8162669",4.42988
"8162674",2.14585
"8162676",4.63942
"8162696",6.2471
"8162706",4.25957
"8162719",2.38288
"8162729",4.27679
"8162744",3.37193
"8162759",3.5186
"8162777",3.45301
"8162803",4.0647
"8162823",2.61923
"8162825",3.6145
"8162827",6.91799
"8162833",7.6804
"8162848",2.95222
"8162850",5.32792
"8162868",5.53929
"8162870",3.70081
"8162880",4.82524
"8162884",5.46175
"8162902",2.94659
"8162908",2.40025
"8162920",3.14315
"8162927",1.63228
"8162929",1.97367
"8162931",2.11978
"8162934",3.51008
"8162936",1.58989
"8162938",2.26394
"8162940",6.03722
"8162996",1.74335
"8162998",4.15188
"8163000",5.90171
"8163002",4.71939
"8163011",1.71778
"8163013",4.72418
"8163015",4.09746
"8163017",2.60023
"8163019",4.18402
"8163023",6.01601
"8163063",5.68172
"8163084",3.0812
"8163086",8.10565
"8163105",3.31965
"8163107",3.98951
"8163109",3.68456
"8163116",6.67885
"8163147",3.13117
"8163149",6.25479
"8163181",2.52723
"8163185",6.26225
"8163193",1.91653
"8163202",6.23152
"8163253",2.53446
"8163255",1.77312
"8163257",5.93253
"8163271",4.48915
"8163273",2.09426
"8163275",7.48611
"8163326",6.74684
"8163328",6.2585
"8163341",3.05974
"8163348",2.34107
"8163381",1.58541
"8163383",5.53462
"8163402",7.08359
"8163424",5.91729
"8163426",6.04736
"8163428",5.07013
"8163437",3.4333
"8163444",3.73374
"8163452",5.3007
"8163481",5.36834
"8163485",4.34174
"8163491",4.2241
"8163505",4.90221
"8163509",4.83873
"8163525",4.66845
"8163533",4.65136
"8163535",7.0015
"8163548",5.64444
"8163569",4.75015
"8163599",4.09107
"8163614",1.89072
"8163616",1.70645
"8163618",3.42915
"8163629",3.68541
"8163637",3.59026
"8163666",1.89882
"8163672",3.18964
"8163678",4.30633
"8163710",4.36088
"8163712",1.78203
"8163714",9.37496
"8163716",2.60736
"8163729",4.07403
"8163731",7.96826
"8163733",5.18928
"8163775",5.61374
"8163784",6.80746
"8163795",5.21368
"8163807",4.2547
"8163825",3.50658
"8163839",5.60787
"8163882",7.73953
"8163892",2.73985
"8163896",6.8859
"8163908",4.54268
"8163916",4.46963
"8163930",6.26157
"8163936",3.87334
"8163948",6.09169
"8163956",2.20864
"8163958",2.28519
"8163960",3.02799
"8163962",3.35399
"8163964",5.10887
"8163972",5.8761
"8163999",5.64252
"8164002",5.25212
"8164006",1.93423
"8164008",3.13129
"8164013",5.45253
"8164034",4.85966
"8164060",9.87082
"8164062",3.16451
"8164067",7.40909
"8164077",3.35386
"8164087",4.88248
"8164100",9.86144
"8164105",4.82851
"8164129",2.59037
"8164131",5.02317
"8164153",4.18566
"8164155",7.54801
"8164165",7.92318
"8164177",6.82352
"8164194",3.77543
"8164196",2.43937
"8164200",4.51899
"8164210",5.75831
"8164215",4.84257
"8164217",6.33722
"8164235",4.34808
"8164243",4.27999
"8164252",4.33717
"8164269",6.16508
"8164293",4.62747
"8164304",5.69205
"8164314",5.36522
"8164328",4.51079
"8164336",4.19875
"8164343",5.65784
"8164357",2.98078
"8164362",4.74984
"8164373",6.29578
"8164396",1.6084
"8164398",6.09348
"8164426",3.76665
"8164428",4.40634
"8164438",2.61696
"8164440",4.6928
"8164452",5.22002
"8164464",4.71833
"8164481",5.47813
"8164496",3.56872
"8164515",4.26389
"8164521",5.30608
"8164535",6.30775
"8164554",5.95196
"8164560",3.58224
"8164562",3.55219
"8164572",3.68239
"8164580",3.53726
"8164587",5.9932
"8164596",6.14524
"8164607",5.70512
"8164627",3.79568
"8164630",4.89825
"8164632",4.53427
"8164644",4.11571
"8164649",2.17861
"8164653",6.27004
"8164665",5.65041
"8164692",5.65441
"8164694",6.15507
"8164696",6.34933
"8164698",4.44878
"8164701",6.75072
"8164729",4.16177
"8164742",4.46551
"8164766",3.52661
"8164781",5.56108
"8164808",4.52949
"8164810",4.1286
"8164833",4.88036
"8164843",3.88036
"8164848",3.03551
"8164853",4.16918
"8164862",4.47838
"8164870",4.70234
"8164872",4.07888
"8164883",7.51904
"8164896",3.96006
"8164907",5.15084
"8164918",3.95232
"8164931",4.23308
"8164937",3.89743
"8164940",4.56438
"8164967",5.57589
"8164995",5.26594
"8165011",5.67708
"8165021",6.77629
"8165024",4.4027
"8165032",3.05506
"8165038",4.33643
"8165046",5.26471
"8165064",5.46371
"8165077",4.8006
"8165083",4.13206
"8165094",4.44583
"8165107",4.04049
"8165131",4.24377
"8165156",4.39403
"8165171",3.9281
"8165183",5.68313
"8165217",5.12859
"8165255",4.23673
"8165258",6.28928
"8165271",4.03628
"8165277",3.8463
"8165285",3.75666
"8165295",2.41023
"8165298",3.20432
"8165309",7.4254
"8165319",5.88397
"8165334",3.97163
"8165345",4.91912
"8165398",3.14121
"8165406",4.87318
"8165416",4.32819
"8165430",4.19047
"8165438",6.29513
"8165453",5.72175
"8165458",4.7121
"8165462",4.33819
"8165478",4.82136
"8165486",5.80232
"8165492",5.70823
"8165496",3.72496
"8165498",4.10929
"8165508",4.93665
"8165512",4.27994
"8165538",4.20602
"8165552",3.68892
"8165575",4.51634
"8165610",5.18712
"8165622",5.4172
"8165630",3.75835
"8165637",4.65091
"8165639",4.80737
"8165642",5.96236
"8165644",11.0212
"8165646",12.1099
"8165648",9.24204
"8165650",11.3089
"8165653",8.17225
"8165656",6.60959
"8165658",9.00099
"8165661",12.0394
"8165663",2.64033
"8165665",12.0394
"8165667",5.48993
"8165669",10.7462
"8165672",4.00204
"8165674",11.5008
"8165676",9.71634
"8165680",8.969
"8165682",8.4607
"8165684",6.92236
"8165686",10.9765
"8165690",12.0945
"8165692",3.09394
"8165694",10.6467
"8165696",11.2282
"8165698",9.31421
"8165700",9.53746
"8165703",10.1084
"8165705",10.8367
"8165707",10.6132
"8165709",8.91131
"8165711",3.93963
"8165723",3.41382
"8165735",4.73608
"8165752",3.51887
"8165765",3.53222
"8165773",3.75214
"8165794",7.72632
"8165808",2.7689
"8165817",3.99229
"8165833",3.40383
"8165843",2.49308
"8165856",1.96795
"8165858",2.94009
"8165860",2.03428
"8165862",1.41227
"8165864",2.02628
"8165866",4.1806
"8165881",3.38348
"8165888",3.55516
"8165890",4.17808
"8165903",2.22448
"8165905",2.64543
"8165907",2.83292
"8165911",4.3049
"8165932",2.1862
"8165934",4.09494
"8165945",3.08184
"8165947",4.61246
"8165974",3.15288
"8165993",1.8434
"8165995",5.01552
"8166006",2.35333
"8166015",5.35939
"8166028",2.90752
"8166047",1.45239
"8166049",7.00306
"8166059",3.49721
"8166065",3.3043
"8166072",7.26303
"8166079",3.73795
"8166094",3.09867
"8166096",3.4614
"8166098",5.57519
"8166104",5.86969
"8166124",4.21286
"8166127",2.93525
"8166140",4.35324
"8166157",3.13911
"8166179",3.33745
"8166182",2.32882
"8166184",5.55573
"8166195",5.59024
"8166202",5.62146
"8166211",2.90309
"8166213",1.79461
"8166219",5.70387
"8166230",5.37379
"8166243",6.24842
"8166264",4.04489
"8166266",4.31691
"8166278",5.4663
"8166289",4.06055
"8166314",3.07878
"8166335",7.4237
"8166349",1.60993
"8166351",2.77452
"8166353",1.58944
"8166355",4.57392
"8166382",5.16978
"8166398",4.14133
"8166402",6.8665
"8166408",2.8154
"8166433",2.40345
"8166438",2.81287
"8166440",2.98598
"8166442",7.08258
"8166447",3.11104
"8166455",6.88842
"8166469",9.35556
"8166481",2.52093
"8166493",9.52085
"8166498",1.72747
"8166500",6.32744
"8166509",2.62507
"8166511",4.9229
"8166525",5.43815
"8166563",1.79891
"8166565",2.73837
"8166569",3.58993
"8166571",2.59801
"8166576",2.45343
"8166580",4.11096
"8166583",1.74332
"8166585",2.72271
"8166587",2.4801
"8166593",3.54561
"8166607",2.43479
"8166609",1.66782
"8166611",2.13023
"8166613",3.03995
"8166619",3.16747
"8166630",3.41076
"8166632",5.74002
"8166657",2.74579
"8166659",2.5488
"8166661",3.52038
"8166663",2.3557
"8166665",3.56278
"8166667",1.82335
"8166669",2.20845
"8166671",2.54355
"8166690",2.4203
"8166703",3.68925
"8166705",4.43911
"8166712",5.22618
"8166714",3.38152
"8166723",4.45263
"8166730",7.27803
"8166745",2.63378
"8166747",3.63828
"8166769",3.78362
"8166784",7.53181
"8166797",5.31675
"8166805",7.54858
"8166817",2.69796
"8166819",3.58696
"8166824",2.54145
"8166826",7.82775
"8166872",2.58296
"8166876",7.55657
"8166899",4.2876
"8166906",4.24804
"8166919",1.75715
"8166925",6.22294
"8166945",2.69695
"8166948",6.36139
"8166950",3.04144
"8166956",5.01792
"8166989",4.25931
"8166997",2.38923
"8166999",3.92739
"8167006",5.52361
"8167013",4.65905
"8167027",6.44492
"8167038",4.81432
"8167040",3.95602
"8167042",4.96249
"8167069",6.0472
"8167099",4.43927
"8167103",5.03318
"8167125",5.61671
"8167150",2.78321
"8167152",3.07118
"8167161",2.4676
"8167163",5.22904
"8167165",5.67865
"8167185",7.71452
"8167195",2.14823
"8167198",2.88899
"8167201",4.59062
"8167210",2.53463
"8167218",1.80095
"8167220",3.01988
"8167228",3.12457
"8167234",6.68801
"8167249",1.77498
"8167251",1.93563
"8167254",2.61196
"8167261",2.57268
"8167270",5.14202
"8167287",4.20566
"8167305",5.05211
"8167314",4.80687
"8167322",5.64536
"8167334",4.67801
"8167347",3.8335
"8167356",3.52819
"8167360",4.56137
"8167369",4.58856
"8167407",3.32284
"8167412",5.59841
"8167428",2.19525
"8167430",3.84073
"8167441",2.77227
"8167443",3.38361
"8167449",8.79986
"8167457",4.20552
"8167476",4.07735
"8167482",3.44851
"8167508",3.26505
"8167526",2.7953
"8167560",2.11013
"8167562",3.52733
"8167573",6.203
"8167575",4.25247
"8167577",3.39591
"8167584",3.82784
"8167592",2.06127
"8167601",3.40883
"8167603",4.30069
"8167623",4.19497
"8167625",2.74061
"8167638",1.71296
"8167640",3.24526
"8167642",2.96368
"8167645",5.72933
"8167650",4.12581
"8167652",4.88185
"8167654",4.9998
"8167656",6.46377
"8167673",4.78282
"8167690",3.94464
"8167693",2.99442
"8167701",4.12906
"8167710",4.12906
"8167721",3.79931
"8167726",1.57308
"8167728",2.89553
"8167742",2.38855
"8167749",5.43167
"8167758",3.49481
"8167763",5.48639
"8167772",2.90701
"8167774",3.72635
"8167784",1.98819
"8167786",3.77504
"8167790",5.15029
"8167797",5.227
"8167815",6.66127
"8167835",4.4308
"8167854",3.87351
"8167862",2.80785
"8167866",2.08365
"8167871",2.26377
"8167874",2.44493
"8167876",1.64057
"8167878",1.73429
"8167880",2.98184
"8167887",4.30305
"8167893",3.04308
"8167895",2.20078
"8167897",5.30627
"8167910",3.45805
"8167912",2.9523
"8167924",6.15275
"8167930",6.68213
"8167942",3.49031
"8167945",1.6475
"8167947",2.01637
"8167949",1.42364
"8167951",1.74783
"8167953",2.41497
"8167957",3.27171
"8167965",7.22644
"8167971",2.99475
"8167973",3.48471
"8167998",3.49089
"8168016",2.23317
"8168018",7.04922
"8168026",3.4026
"8168028",3.69957
"8168045",4.05376
